row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
0,0.622459352016449,0.11855316162109375,0.464427825063467,False,ig,yn,4.0,0.28,BioMistral-7B
1,0.5525397062301636,0.04863351583480835,0.5128116977214814,False,ig,yn,3.75,0.32,BioMistral-7B
2,0.9796676635742188,0.4835738241672516,0.6199430244810441,True,ig,yn,4.27,0.28,BioMistral-7B
3,0.7138307690620422,0.209924578666687,0.6489223872914034,False,ig,yn,4.26,0.25,BioMistral-7B
4,0.6352224349975586,0.13131624460220337,0.47125492511051037,False,ig,yn,3.67,0.4,BioMistral-7B
5,0.5486735105514526,0.052579671144485474,0.7449217371899507,True,ig,yn,3.71,0.38,BioMistral-7B
6,0.4339814782142639,-0.06211236119270325,0.5065109801869239,False,ig,yn,3.83,0.43,BioMistral-7B
7,0.5350984334945679,0.031192243099212646,0.4666731497820686,False,ig,yn,4.06,0.33,BioMistral-7B
8,0.5660185217857361,0.06211233139038086,0.5386760143770111,False,ig,yn,3.53,0.37,BioMistral-7B
9,0.5214711427688599,0.01756495237350464,0.5110947121426744,False,ig,yn,3.84,0.38,BioMistral-7B
10,0.5660185217857361,0.06211233139038086,0.48204271609966576,False,ig,yn,4.09,0.21,BioMistral-7B
11,0.7122321724891663,0.20832598209381104,0.568339179456234,False,ig,yn,4.15,0.39,BioMistral-7B
12,0.325949490070343,-0.1779567003250122,0.4933534541891681,True,ig,yn,4.02,0.33,BioMistral-7B
13,0.5350984334945679,0.031192243099212646,0.5477417100358892,False,ig,yn,3.75,0.32,BioMistral-7B
14,0.6442250609397888,0.1403188705444336,0.5708985345231162,False,ig,yn,3.36,0.32,BioMistral-7B
15,0.4746311902999878,-0.02927500009536743,0.43364542543888096,True,ig,yn,3.73,0.39,BioMistral-7B
16,0.5389832258224487,0.035077035427093506,0.5118126511573791,False,ig,yn,4.07,0.39,BioMistral-7B
17,0.7154240012168884,0.2115178108215332,0.5862257216985409,False,ig,yn,4.12,0.36,BioMistral-7B
18,0.8056321740150452,0.309538334608078,0.5011355707118678,True,ig,yn,4.08,0.35,BioMistral-7B
19,0.4980468451976776,-0.005859345197677612,0.4279929120093584,True,ig,yn,3.76,0.44,BioMistral-7B
20,0.4436004161834717,-0.060305774211883545,0.4849653393030167,True,ig,yn,3.8,0.31,BioMistral-7B
21,0.39793840050697327,-0.0981554388999939,0.44956715653340024,False,ig,yn,3.57,0.38,BioMistral-7B
22,0.7634837031364441,0.25957751274108887,0.5523643742005031,False,ig,yn,3.73,0.37,BioMistral-7B
23,0.14223188161849976,-0.36167430877685547,0.45002576302398334,True,ig,yn,3.51,0.28,BioMistral-7B
24,0.4436004161834717,-0.060305774211883545,0.49399341127047164,True,ig,yn,4.35,0.27,BioMistral-7B
25,0.4054487347602844,-0.09064510464668274,0.4917219008008638,False,ig,yn,4.11,0.26,BioMistral-7B
26,0.5869964361190796,0.08309024572372437,0.5185884349048138,False,ig,yn,4.05,0.39,BioMistral-7B
27,0.5117166042327881,0.007810413837432861,0.4399635970592499,False,ig,yn,4.04,0.31,BioMistral-7B
28,0.6460136771202087,0.14210748672485352,0.4661596933236489,False,ig,yn,3.79,0.31,BioMistral-7B
29,0.6876299977302551,0.1837238073348999,0.5069648044950821,False,ig,yn,3.63,0.33,BioMistral-7B
30,0.43014734983444214,-0.07375884056091309,0.39021235475173366,True,ig,yn,3.7,0.3,BioMistral-7B
31,0.4130035936832428,-0.09090259671211243,0.4414522101481756,True,ig,yn,4.01,0.27,BioMistral-7B
32,0.6876299977302551,0.19153615832328796,0.47985107886294526,True,ig,yn,4.15,0.31,BioMistral-7B
33,0.4436004161834717,-0.060305774211883545,0.37756260083271903,True,ig,yn,3.81,0.31,BioMistral-7B
34,0.4532618224620819,-0.050644367933273315,0.4562112803642566,True,ig,yn,3.42,0.39,BioMistral-7B
35,0.5078118443489075,0.003905653953552246,0.48272459094340986,False,ig,yn,3.64,0.33,BioMistral-7B
36,0.665410578250885,0.16931673884391785,0.5065356152398246,True,ig,yn,3.78,0.36,BioMistral-7B
37,0.6388352513313293,0.13492906093597412,0.4781497981060635,False,ig,yn,3.86,0.42,BioMistral-7B
38,0.39981159567832947,-0.0962822437286377,0.45728601738810537,False,ig,yn,3.65,0.23,BioMistral-7B
39,0.6370307803153992,0.13312458992004395,0.4867026649770283,False,ig,yn,3.93,0.34,BioMistral-7B
40,0.45519861578941345,-0.04870757460594177,0.442802566748399,True,ig,yn,3.87,0.43,BioMistral-7B
41,0.6261242032051086,0.12221801280975342,0.42650740201535975,False,ig,yn,4.05,0.36,BioMistral-7B
42,0.8529354929924011,0.35684165358543396,0.6046756776896389,True,ig,yn,3.53,0.31,BioMistral-7B
43,0.6076632142066956,0.1115693747997284,0.5148303574323654,True,ig,yn,3.7,0.25,BioMistral-7B
44,0.5602526664733887,0.05634647607803345,0.44971526075493207,False,ig,yn,3.81,0.34,BioMistral-7B
45,0.4882833957672119,-0.01562279462814331,0.3923271960682339,True,ig,yn,3.79,0.31,BioMistral-7B
46,0.3923368752002716,-0.11156931519508362,0.5001044580165077,True,ig,yn,4.35,0.35,BioMistral-7B
47,0.4668456017971039,-0.03706058859825134,0.46604127287864683,True,ig,yn,3.98,0.39,BioMistral-7B
48,0.5253688097000122,0.021462619304656982,0.4390787050641816,False,ig,yn,3.57,0.34,BioMistral-7B
49,0.36116471886634827,-0.14274147152900696,0.4898259482885662,True,ig,yn,3.62,0.36,BioMistral-7B
50,0.4339814782142639,-0.06992471218109131,0.40711642109921997,True,ig,yn,3.9,0.23,BioMistral-7B
51,0.4668456017971039,-0.03706058859825134,0.5128527150342339,True,ig,yn,3.72,0.31,BioMistral-7B
52,0.6859495043754578,0.18204331398010254,0.5695275631215837,False,ig,yn,4.05,0.33,BioMistral-7B
53,0.23651622235774994,-0.2673899680376053,0.4640988138105188,True,ig,yn,3.47,0.32,BioMistral-7B
54,0.5389832258224487,0.035077035427093506,0.43997382496794063,False,ig,yn,3.55,0.36,BioMistral-7B
55,0.7122321724891663,0.20832598209381104,0.4966084574659665,False,ig,yn,3.66,0.31,BioMistral-7B
56,0.3757064640522003,-0.12038737535476685,0.4916819812996046,False,ig,yn,4.19,0.35,BioMistral-7B
57,0.5983121991157532,0.09440600872039795,0.5308047623737998,False,ig,yn,3.98,0.29,BioMistral-7B
58,0.3242354094982147,-0.1796707808971405,0.38618124764541106,True,ig,yn,3.53,0.4,BioMistral-7B
59,0.4167966842651367,-0.07929715514183044,0.49816169063834587,False,ig,yn,3.89,0.37,BioMistral-7B
60,0.6001883149147034,0.09628212451934814,0.5057097314433618,False,ig,yn,3.95,0.43,BioMistral-7B
61,0.5428633093833923,0.03895711898803711,0.4582429801424344,False,ig,yn,3.72,0.37,BioMistral-7B
62,0.49218809604644775,-0.01171809434890747,0.31486271301636826,True,ig,yn,3.94,0.28,BioMistral-7B
63,0.4804787039756775,-0.023427486419677734,0.4710027086734772,True,ig,yn,4.25,0.28,BioMistral-7B
64,0.6297746300697327,0.12586843967437744,0.5192404339710871,False,ig,yn,3.56,0.32,BioMistral-7B
65,0.6039317846298218,0.10002559423446655,0.49812479498909734,False,ig,yn,3.69,0.37,BioMistral-7B
66,0.6876299977302551,0.19153615832328796,0.47792340929691607,True,ig,yn,4.23,0.28,BioMistral-7B
67,0.5409238934516907,0.03701770305633545,0.49382882416248325,False,ig,yn,3.63,0.41,BioMistral-7B
68,0.6893056035041809,0.19321176409721375,0.5273152504648482,True,ig,yn,3.69,0.33,BioMistral-7B
69,0.7310585975646973,0.2349647581577301,0.6768624292952674,True,ig,yn,3.62,0.46,BioMistral-7B
70,0.35220178961753845,-0.15170440077781677,0.53630532411968,True,ig,yn,3.74,0.24,BioMistral-7B
71,0.6261242032051086,0.12221801280975342,0.48224379029124975,False,ig,yn,3.85,0.26,BioMistral-7B
72,0.45132654905319214,-0.052579641342163086,0.4948122836649418,True,ig,yn,3.74,0.32,BioMistral-7B
73,0.672331690788269,0.16842550039291382,0.5334010663277963,False,ig,yn,4.08,0.28,BioMistral-7B
74,0.6876299977302551,0.19153615832328796,0.5495240951285643,True,ig,yn,3.74,0.28,BioMistral-7B
75,0.7122321724891663,0.20832598209381104,0.5571765229105949,False,ig,yn,3.57,0.24,BioMistral-7B
76,0.5273165106773376,0.023410320281982422,0.45439937959114707,False,ig,yn,4.09,0.29,BioMistral-7B
77,0.325949490070343,-0.17014434933662415,0.4887901950213644,False,ig,yn,3.79,0.31,BioMistral-7B
78,0.7279754281044006,0.2240692377090454,0.5587119221687317,False,ig,yn,3.54,0.28,BioMistral-7B
79,0.47852882742881775,-0.025377362966537476,0.5044588080861352,True,ig,yn,3.77,0.35,BioMistral-7B
80,0.642432451248169,0.13852626085281372,0.5854703187942505,False,ig,yn,4.06,0.27,BioMistral-7B
81,0.5486735105514526,0.04476732015609741,0.47473866244157154,False,ig,yn,4.11,0.35,BioMistral-7B
82,0.5736784338951111,0.06977224349975586,0.5033045255619547,False,ig,yn,4.33,0.33,BioMistral-7B
83,0.5544704794883728,0.05056428909301758,0.5270217420725987,False,ig,yn,4.03,0.41,BioMistral-7B
