row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
0,0.622459352016449,0.11855316162109375,0.4729151028123769,False,lime,yn,3.28,0.62,BioMistral-7B
1,0.5525397062301636,0.04863351583480835,0.6098716348409653,False,lime,yn,2.6,0.27,BioMistral-7B
2,0.9796676635742188,0.4835738241672516,0.5328694333632786,True,lime,yn,2.23,0.21,BioMistral-7B
3,0.7138307690620422,0.209924578666687,0.5494628386064009,False,lime,yn,2.7,0.35,BioMistral-7B
4,0.6352224349975586,0.13131624460220337,0.47460296948750813,False,lime,yn,2.97,0.31,BioMistral-7B
5,0.5486735105514526,0.052579671144485474,0.5290159054777839,True,lime,yn,2.32,0.23,BioMistral-7B
6,0.4339814782142639,-0.06211236119270325,0.41165507038434346,False,lime,yn,2.49,0.32,BioMistral-7B
7,0.5350984334945679,0.031192243099212646,0.5481819808483124,False,lime,yn,2.49,0.28,BioMistral-7B
8,0.5660185217857361,0.06211233139038086,0.5471039494642844,False,lime,yn,2.81,0.25,BioMistral-7B
9,0.5214711427688599,0.01756495237350464,0.5383456734319528,False,lime,yn,2.97,0.4,BioMistral-7B
10,0.5660185217857361,0.06211233139038086,0.5152395278215409,False,lime,yn,2.3,0.25,BioMistral-7B
11,0.7122321724891663,0.20832598209381104,0.5998762488365174,False,lime,yn,2.09,0.17,BioMistral-7B
12,0.325949490070343,-0.1779567003250122,0.41304845494382525,True,lime,yn,2.79,0.29,BioMistral-7B
13,0.5350984334945679,0.031192243099212646,0.533050744661263,False,lime,yn,2.6,0.36,BioMistral-7B
14,0.6442250609397888,0.1403188705444336,0.5620723565419515,False,lime,yn,2.41,0.25,BioMistral-7B
15,0.4746311902999878,-0.02927500009536743,0.4128098549211726,True,lime,yn,2.06,0.21,BioMistral-7B
16,0.5389832258224487,0.035077035427093506,0.5413942784070969,False,lime,yn,2.28,0.19,BioMistral-7B
17,0.7154240012168884,0.2115178108215332,0.584065946439902,False,lime,yn,2.64,0.4,BioMistral-7B
18,0.8056321740150452,0.309538334608078,0.4946964979171753,True,lime,yn,2.86,0.23,BioMistral-7B
19,0.4980468451976776,-0.005859345197677612,0.4992276945939431,True,lime,yn,2.05,0.27,BioMistral-7B
20,0.4436004161834717,-0.060305774211883545,0.4838168150500248,True,lime,yn,2.3,0.31,BioMistral-7B
21,0.39793840050697327,-0.0981554388999939,0.4547861274331808,False,lime,yn,2.56,0.32,BioMistral-7B
22,0.7634837031364441,0.25957751274108887,0.576135303080082,False,lime,yn,3.15,0.29,BioMistral-7B
23,0.14223188161849976,-0.36167430877685547,1.535595069328944,True,lime,yn,2.2,0.17,BioMistral-7B
24,0.4436004161834717,-0.060305774211883545,0.508744439482689,True,lime,yn,2.36,0.19,BioMistral-7B
25,0.4054487347602844,-0.09064510464668274,0.6893771035330636,False,lime,yn,2.54,0.31,BioMistral-7B
26,0.5869964361190796,0.08309024572372437,0.44472429156303406,False,lime,yn,2.58,0.27,BioMistral-7B
27,0.5117166042327881,0.007810413837432861,0.49884082078933717,False,lime,yn,2.08,0.19,BioMistral-7B
28,0.6460136771202087,0.14210748672485352,0.5429489920536676,False,lime,yn,2.0,0.19,BioMistral-7B
29,0.6876299977302551,0.1837238073348999,0.5347690181806684,False,lime,yn,2.59,0.33,BioMistral-7B
30,0.43014734983444214,-0.07375884056091309,0.42484077777374873,True,lime,yn,3.2,0.38,BioMistral-7B
31,0.4130035936832428,-0.09090259671211243,0.4588618659310871,True,lime,yn,2.37,0.21,BioMistral-7B
32,0.6876299977302551,0.19153615832328796,0.5003623257983815,True,lime,yn,2.22,0.31,BioMistral-7B
33,0.4436004161834717,-0.060305774211883545,0.4726012080907821,True,lime,yn,2.16,0.35,BioMistral-7B
34,0.4532618224620819,-0.050644367933273315,0.5377954760423074,True,lime,yn,2.72,0.26,BioMistral-7B
35,0.5078118443489075,0.003905653953552246,0.7475282422133854,False,lime,yn,2.74,0.3,BioMistral-7B
36,0.665410578250885,0.16931673884391785,0.5231360957810753,True,lime,yn,2.04,0.21,BioMistral-7B
37,0.6388352513313293,0.13492906093597412,0.5124453331033388,False,lime,yn,2.45,0.31,BioMistral-7B
38,0.39981159567832947,-0.0962822437286377,0.4437783241271973,False,lime,yn,2.54,0.19,BioMistral-7B
39,0.6370307803153992,0.13312458992004395,0.6040215318401654,False,lime,yn,2.72,0.23,BioMistral-7B
40,0.45519861578941345,-0.04870757460594177,0.4025680019575007,True,lime,yn,2.25,0.28,BioMistral-7B
41,0.6261242032051086,0.12221801280975342,0.49474607232738943,False,lime,yn,2.34,0.31,BioMistral-7B
42,0.8529354929924011,0.35684165358543396,0.5887998282909394,True,lime,yn,2.36,0.24,BioMistral-7B
43,0.6076632142066956,0.1115693747997284,0.47481355667114256,True,lime,yn,2.78,0.31,BioMistral-7B
