row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
0,0.622459352016449,0.11855316162109375,0.49480900845744397,False,tokenshap_default,yn,2.82,0.38,BioMistral-7B
1,0.5525397062301636,0.04863351583480835,0.6373682022094728,False,tokenshap_default,yn,2.46,0.23,BioMistral-7B
2,0.9796676635742188,0.4835738241672516,0.8409886178043153,True,tokenshap_default,yn,2.59,0.26,BioMistral-7B
3,0.7138307690620422,0.209924578666687,0.6800971166654067,False,tokenshap_default,yn,2.97,0.27,BioMistral-7B
4,0.6352224349975586,0.13131624460220337,0.5161596516768138,False,tokenshap_default,yn,3.06,0.21,BioMistral-7B
5,0.5486735105514526,0.052579671144485474,0.5056367855180394,True,tokenshap_default,yn,2.5,0.22,BioMistral-7B
6,0.4339814782142639,-0.06211236119270325,0.4398577302694321,False,tokenshap_default,yn,2.59,0.31,BioMistral-7B
7,0.5350984334945679,0.031192243099212646,0.5259653876225153,False,tokenshap_default,yn,3.16,0.24,BioMistral-7B
8,0.5660185217857361,0.06211233139038086,0.5409316156919186,False,tokenshap_default,yn,3.03,0.25,BioMistral-7B
9,0.5214711427688599,0.01756495237350464,0.5954827641447386,False,tokenshap_default,yn,2.42,0.36,BioMistral-7B
10,0.5660185217857361,0.06211233139038086,0.4786598384380341,False,tokenshap_default,yn,2.65,0.3,BioMistral-7B
11,0.7122321724891663,0.20832598209381104,0.6228982523083687,False,tokenshap_default,yn,2.88,0.24,BioMistral-7B
12,0.325949490070343,-0.1779567003250122,0.43485619127750397,True,tokenshap_default,yn,3.02,0.3,BioMistral-7B
13,0.5350984334945679,0.031192243099212646,0.5202183159334319,False,tokenshap_default,yn,2.46,0.22,BioMistral-7B
14,0.6442250609397888,0.1403188705444336,0.7088338666492038,False,tokenshap_default,yn,2.58,0.24,BioMistral-7B
15,0.4746311902999878,-0.02927500009536743,0.4655008193324594,True,tokenshap_default,yn,2.76,0.27,BioMistral-7B
16,0.5389832258224487,0.035077035427093506,0.5883605067546551,False,tokenshap_default,yn,2.8,0.25,BioMistral-7B
17,0.7154240012168884,0.2115178108215332,0.6178913646274142,False,tokenshap_default,yn,2.55,0.26,BioMistral-7B
18,0.8056321740150452,0.309538334608078,0.5828581432501475,True,tokenshap_default,yn,2.79,0.29,BioMistral-7B
19,0.4980468451976776,-0.005859345197677612,0.5177772389008448,True,tokenshap_default,yn,3.05,0.25,BioMistral-7B
20,0.4436004161834717,-0.060305774211883545,0.47228897951151194,True,tokenshap_default,yn,2.78,0.26,BioMistral-7B
21,0.39793840050697327,-0.0981554388999939,0.4053274393081665,False,tokenshap_default,yn,2.38,0.28,BioMistral-7B
22,0.7634837031364441,0.25957751274108887,0.6060225576162339,False,tokenshap_default,yn,2.75,0.31,BioMistral-7B
23,0.14223188161849976,-0.36167430877685547,1.535595069328944,True,tokenshap_default,yn,0.24,0.24,BioMistral-7B
24,0.4436004161834717,-0.060305774211883545,0.5094912335276603,True,tokenshap_default,yn,2.95,0.28,BioMistral-7B
25,0.4054487347602844,-0.09064510464668274,0.6305145238127028,False,tokenshap_default,yn,2.52,0.22,BioMistral-7B
26,0.5869964361190796,0.08309024572372437,0.5201371908187866,False,tokenshap_default,yn,2.43,0.22,BioMistral-7B
27,0.5117166042327881,0.007810413837432861,0.4719539418816566,False,tokenshap_default,yn,2.81,0.26,BioMistral-7B
28,0.6460136771202087,0.14210748672485352,0.5850337624549866,False,tokenshap_default,yn,3.01,0.3,BioMistral-7B
29,0.6876299977302551,0.1837238073348999,0.5725229680538177,False,tokenshap_default,yn,2.58,0.23,BioMistral-7B
30,0.43014734983444214,-0.07375884056091309,0.4716504053636031,True,tokenshap_default,yn,2.5,0.41,BioMistral-7B
31,0.4130035936832428,-0.09090259671211243,0.3505668205519517,True,tokenshap_default,yn,2.95,0.38,BioMistral-7B
32,0.6876299977302551,0.19153615832328796,0.5226695320822976,True,tokenshap_default,yn,2.88,0.23,BioMistral-7B
33,0.4436004161834717,-0.060305774211883545,0.516634550690651,True,tokenshap_default,yn,2.37,0.21,BioMistral-7B
34,0.4532618224620819,-0.050644367933273315,0.48382523197394156,True,tokenshap_default,yn,2.34,0.2,BioMistral-7B
35,0.5078118443489075,0.003905653953552246,0.6928805581160954,False,tokenshap_default,yn,2.71,0.29,BioMistral-7B
36,0.665410578250885,0.16931673884391785,0.39130064766657974,True,tokenshap_default,yn,3.0,0.31,BioMistral-7B
37,0.6388352513313293,0.13492906093597412,0.5281621341904005,False,tokenshap_default,yn,2.43,0.21,BioMistral-7B
38,0.39981159567832947,-0.0962822437286377,0.3809222241242727,False,tokenshap_default,yn,2.38,0.25,BioMistral-7B
39,0.6370307803153992,0.13312458992004395,0.5562945504983265,False,tokenshap_default,yn,2.92,0.31,BioMistral-7B
40,0.45519861578941345,-0.04870757460594177,0.4837738082689398,True,tokenshap_default,yn,2.92,0.36,BioMistral-7B
41,0.6261242032051086,0.12221801280975342,0.5302692406317766,False,tokenshap_default,yn,2.31,0.32,BioMistral-7B
42,0.8529354929924011,0.35684165358543396,0.5250276699662209,True,tokenshap_default,yn,2.39,0.2,BioMistral-7B
43,0.6076632142066956,0.1115693747997284,0.46939867585897443,True,tokenshap_default,yn,2.8,0.25,BioMistral-7B
44,0.5602526664733887,0.05634647607803345,0.4921212683121363,False,tokenshap_default,yn,2.86,0.32,BioMistral-7B
45,0.4882833957672119,-0.01562279462814331,0.4670375979998533,True,tokenshap_default,yn,2.45,0.3,BioMistral-7B
46,0.3923368752002716,-0.11156931519508362,0.4632605743758818,True,tokenshap_default,yn,2.52,0.31,BioMistral-7B
47,0.4668456017971039,-0.03706058859825134,0.49774318436781567,True,tokenshap_default,yn,2.48,0.24,BioMistral-7B
48,0.5253688097000122,0.021462619304656982,0.49819770372576183,False,tokenshap_default,yn,2.61,0.4,BioMistral-7B
49,0.36116471886634827,-0.14274147152900696,0.5473255230621858,True,tokenshap_default,yn,2.86,0.3,BioMistral-7B
50,0.4339814782142639,-0.06992471218109131,0.6318406127393246,True,tokenshap_default,yn,2.65,0.19,BioMistral-7B
51,0.4668456017971039,-0.03706058859825134,0.5599680177190086,True,tokenshap_default,yn,2.51,0.2,BioMistral-7B
52,0.6859495043754578,0.18204331398010254,0.6175474501573123,False,tokenshap_default,yn,2.81,0.29,BioMistral-7B
53,0.23651622235774994,-0.2673899680376053,0.5358414920046926,True,tokenshap_default,yn,3.22,0.23,BioMistral-7B
54,0.5389832258224487,0.035077035427093506,0.5587539002299309,False,tokenshap_default,yn,2.82,0.18,BioMistral-7B
55,0.7122321724891663,0.20832598209381104,0.548717157708274,False,tokenshap_default,yn,2.3,0.31,BioMistral-7B
56,0.3757064640522003,-0.12038737535476685,0.45076189672245703,False,tokenshap_default,yn,2.82,0.28,BioMistral-7B
57,0.5983121991157532,0.09440600872039795,0.5487658977508545,False,tokenshap_default,yn,2.75,0.33,BioMistral-7B
58,0.3242354094982147,-0.1796707808971405,0.4997784935615279,True,tokenshap_default,yn,2.73,0.3,BioMistral-7B
59,0.4167966842651367,-0.07929715514183044,0.45385330850663397,False,tokenshap_default,yn,2.73,0.34,BioMistral-7B
60,0.6001883149147034,0.09628212451934814,0.5298755243420601,False,tokenshap_default,yn,2.89,0.35,BioMistral-7B
61,0.5136684775352478,0.009762287139892578,0.8663881073395412,False,tokenshap_default,yn,2.27,0.32,BioMistral-7B
62,0.49218809604644775,-0.01171809434890747,0.44391490742564205,True,tokenshap_default,yn,3.02,0.31,BioMistral-7B
63,0.4804787039756775,-0.023427486419677734,0.5320929725964865,True,tokenshap_default,yn,2.26,0.21,BioMistral-7B
64,0.6057990193367004,0.10189282894134521,0.58015333281623,False,tokenshap_default,yn,2.92,0.4,BioMistral-7B
65,0.6039317846298218,0.10002559423446655,0.513597326243625,False,tokenshap_default,yn,3.15,0.31,BioMistral-7B
66,0.6876299977302551,0.19153615832328796,0.8256419726780484,True,tokenshap_default,yn,2.49,0.29,BioMistral-7B
67,0.5409238934516907,0.03701770305633545,0.5171302845080693,False,tokenshap_default,yn,2.55,0.24,BioMistral-7B
68,0.6893056035041809,0.19321176409721375,0.5896671273642116,True,tokenshap_default,yn,3.04,0.35,BioMistral-7B
