row_id,method,task_type,pred_original,n_paraphrases,n_retained,mean_overlap,model
0,ig,yn,B,2,0,,BioMistral-7B
1,ig,yn,A,2,2,0.44999999999999996,BioMistral-7B
2,ig,yn,B,2,2,0.4,BioMistral-7B
3,ig,yn,A,2,2,0.6499999999999999,BioMistral-7B
4,ig,yn,A,2,2,0.35,BioMistral-7B
5,ig,yn,B,2,1,0.4,BioMistral-7B
6,ig,yn,B,2,0,,BioMistral-7B
7,ig,yn,B,2,1,0.1,BioMistral-7B
8,ig,yn,A,2,2,0.55,BioMistral-7B
9,ig,yn,B,2,0,,BioMistral-7B
10,ig,yn,B,2,0,,BioMistral-7B
11,ig,yn,A,2,2,0.44999999999999996,BioMistral-7B
12,ig,yn,B,2,2,0.25,BioMistral-7B
13,ig,yn,A,2,2,0.4,BioMistral-7B
14,ig,yn,A,2,2,0.4,BioMistral-7B
15,ig,yn,B,2,1,0.2,BioMistral-7B
16,ig,yn,B,2,0,,BioMistral-7B
17,ig,yn,A,2,2,0.25,BioMistral-7B
18,ig,yn,B,2,2,0.4,BioMistral-7B
19,ig,yn,B,2,2,0.35,BioMistral-7B
20,ig,yn,B,2,0,,BioMistral-7B
21,ig,yn,A,2,2,0.3,BioMistral-7B
22,ig,yn,A,2,2,0.15000000000000002,BioMistral-7B
23,ig,yn,B,2,1,0.6,BioMistral-7B
24,ig,yn,B,2,0,,BioMistral-7B
25,ig,yn,B,2,0,,BioMistral-7B
26,ig,yn,A,2,2,0.4,BioMistral-7B
27,ig,yn,B,2,1,0.5,BioMistral-7B
28,ig,yn,A,2,2,0.5,BioMistral-7B
29,ig,yn,A,2,2,0.5,BioMistral-7B
30,ig,yn,B,2,1,0.5,BioMistral-7B
31,ig,yn,B,2,0,,BioMistral-7B
32,ig,yn,B,2,0,,BioMistral-7B
33,ig,yn,B,2,0,,BioMistral-7B
34,ig,yn,A,2,2,0.6499999999999999,BioMistral-7B
35,ig,yn,B,2,1,0.7,BioMistral-7B
36,ig,yn,B,2,2,0.45,BioMistral-7B
37,ig,yn,B,2,0,,BioMistral-7B
38,ig,yn,B,2,0,,BioMistral-7B
39,ig,yn,B,2,0,,BioMistral-7B
40,ig,yn,B,2,1,0.3,BioMistral-7B
41,ig,yn,A,2,2,0.35,BioMistral-7B
42,ig,yn,B,2,2,0.5,BioMistral-7B
43,ig,yn,B,2,1,0.3,BioMistral-7B
44,ig,yn,A,2,2,0.45,BioMistral-7B
45,ig,yn,B,2,0,,BioMistral-7B
46,ig,yn,B,2,1,0.1,BioMistral-7B
47,ig,yn,B,2,1,0.5,BioMistral-7B
48,ig,yn,B,2,0,,BioMistral-7B
49,ig,yn,B,2,2,0.35,BioMistral-7B
50,ig,yn,B,2,0,,BioMistral-7B
51,ig,yn,B,2,0,,BioMistral-7B
52,ig,yn,A,2,2,0.30000000000000004,BioMistral-7B
53,ig,yn,B,2,2,0.6,BioMistral-7B
54,ig,yn,B,2,0,,BioMistral-7B
55,ig,yn,A,2,2,0.44999999999999996,BioMistral-7B
56,ig,yn,A,2,2,0.5,BioMistral-7B
57,ig,yn,A,2,2,0.4,BioMistral-7B
58,ig,yn,B,2,0,,BioMistral-7B
59,ig,yn,B,2,0,,BioMistral-7B
60,ig,yn,B,2,0,,BioMistral-7B
61,ig,yn,B,2,0,,BioMistral-7B
62,ig,yn,B,2,2,0.5,BioMistral-7B
63,ig,yn,B,2,0,,BioMistral-7B
64,ig,yn,A,2,2,0.1,BioMistral-7B
65,ig,yn,B,2,0,,BioMistral-7B
66,ig,yn,B,2,2,0.5,BioMistral-7B
67,ig,yn,B,2,0,,BioMistral-7B
68,ig,yn,B,2,1,0.6,BioMistral-7B
69,ig,yn,B,2,0,,BioMistral-7B
70,ig,yn,B,2,0,,BioMistral-7B
71,ig,yn,A,2,2,0.55,BioMistral-7B
72,ig,yn,A,2,2,0.7,BioMistral-7B
73,ig,yn,A,2,2,0.2,BioMistral-7B
74,ig,yn,B,2,0,,BioMistral-7B
75,ig,yn,A,2,2,0.55,BioMistral-7B
76,ig,yn,B,2,0,,BioMistral-7B
77,ig,yn,B,2,0,,BioMistral-7B
78,ig,yn,A,2,2,0.45,BioMistral-7B
79,ig,yn,B,2,0,,BioMistral-7B
80,ig,yn,A,2,2,0.4,BioMistral-7B
81,ig,yn,B,2,0,,BioMistral-7B
82,ig,yn,A,2,1,0.5,BioMistral-7B
83,ig,yn,B,2,1,0.2,BioMistral-7B
84,ig,yn,B,2,2,0.45,BioMistral-7B
85,ig,yn,B,2,1,0.2,BioMistral-7B
86,ig,yn,B,2,0,,BioMistral-7B
87,ig,yn,B,2,1,0.4,BioMistral-7B
88,ig,yn,B,2,0,,BioMistral-7B
89,ig,yn,B,2,0,,BioMistral-7B
90,ig,yn,B,2,0,,BioMistral-7B
91,ig,yn,B,2,0,,BioMistral-7B
92,ig,yn,B,2,0,,BioMistral-7B
93,ig,yn,B,2,1,0.8,BioMistral-7B
94,ig,yn,B,2,0,,BioMistral-7B
95,ig,yn,B,2,0,,BioMistral-7B
96,ig,yn,B,2,0,,BioMistral-7B
97,ig,yn,B,2,0,,BioMistral-7B
98,ig,yn,B,2,2,0.45,BioMistral-7B
99,ig,yn,B,2,2,0.4,BioMistral-7B
100,ig,yn,B,2,0,,BioMistral-7B
101,ig,yn,A,2,2,0.45,BioMistral-7B
102,ig,yn,B,2,0,,BioMistral-7B
103,ig,yn,B,2,2,0.15000000000000002,BioMistral-7B
104,ig,yn,B,2,0,,BioMistral-7B
105,ig,yn,B,2,0,,BioMistral-7B
106,ig,yn,A,2,2,0.6499999999999999,BioMistral-7B
107,ig,yn,B,2,1,0.4,BioMistral-7B
108,ig,yn,B,2,0,,BioMistral-7B
109,ig,yn,B,2,0,,BioMistral-7B
110,ig,yn,A,2,2,0.30000000000000004,BioMistral-7B
111,ig,yn,B,2,0,,BioMistral-7B
112,ig,yn,A,2,2,0.45,BioMistral-7B
113,ig,yn,B,2,1,0.4,BioMistral-7B
114,ig,yn,A,2,2,0.4,BioMistral-7B
115,ig,yn,A,2,2,0.6,BioMistral-7B
116,ig,yn,A,2,2,0.4,BioMistral-7B
117,ig,yn,B,2,0,,BioMistral-7B
118,ig,yn,B,2,1,0.4,BioMistral-7B
119,ig,yn,B,2,0,,BioMistral-7B
120,ig,yn,A,2,2,0.44999999999999996,BioMistral-7B
121,ig,yn,B,2,0,,BioMistral-7B
122,ig,yn,B,2,0,,BioMistral-7B
123,ig,yn,A,2,2,0.45,BioMistral-7B
124,ig,yn,B,2,2,0.25,BioMistral-7B
125,ig,yn,B,2,1,0.6,BioMistral-7B
126,ig,yn,B,2,0,,BioMistral-7B
127,ig,yn,B,2,0,,BioMistral-7B
128,ig,yn,B,2,0,,BioMistral-7B
129,ig,yn,B,2,2,0.6,BioMistral-7B
130,ig,yn,B,2,1,0.5,BioMistral-7B
131,ig,yn,B,2,1,0.6,BioMistral-7B
132,ig,yn,A,2,2,0.6,BioMistral-7B
133,ig,yn,B,2,0,,BioMistral-7B
134,ig,yn,A,2,2,0.6,BioMistral-7B
135,ig,yn,B,2,0,,BioMistral-7B
136,ig,yn,B,2,0,,BioMistral-7B
137,ig,yn,B,2,2,0.30000000000000004,BioMistral-7B
138,ig,yn,A,2,2,0.35,BioMistral-7B
139,ig,yn,B,2,1,0.5,BioMistral-7B
140,ig,yn,B,2,0,,BioMistral-7B
141,ig,yn,B,2,2,0.5,BioMistral-7B
142,ig,yn,B,2,0,,BioMistral-7B
143,ig,yn,B,2,0,,BioMistral-7B
144,ig,yn,A,2,2,0.4,BioMistral-7B
145,ig,yn,B,2,0,,BioMistral-7B
146,ig,yn,B,2,0,,BioMistral-7B
147,ig,yn,B,2,2,0.5,BioMistral-7B
148,ig,yn,A,2,2,0.4,BioMistral-7B
149,ig,yn,A,2,2,0.30000000000000004,BioMistral-7B
