row_id,method,task_type,pred_original,n_paraphrases,n_retained,mean_overlap,model
0,lime,yn,B,2,0,,BioMistral-7B
1,lime,yn,A,2,2,0.5,BioMistral-7B
2,lime,yn,B,2,2,0.35,BioMistral-7B
3,lime,yn,A,2,2,0.55,BioMistral-7B
4,lime,yn,A,2,2,0.45,BioMistral-7B
5,lime,yn,B,2,1,0.7,BioMistral-7B
6,lime,yn,B,2,0,,BioMistral-7B
7,lime,yn,B,2,1,0.4,BioMistral-7B
8,lime,yn,A,2,2,0.55,BioMistral-7B
9,lime,yn,B,2,0,,BioMistral-7B
10,lime,yn,B,2,0,,BioMistral-7B
11,lime,yn,A,2,2,0.6499999999999999,BioMistral-7B
12,lime,yn,B,2,2,0.6,BioMistral-7B
13,lime,yn,A,2,2,0.35,BioMistral-7B
14,lime,yn,A,2,2,0.5,BioMistral-7B
15,lime,yn,B,2,1,0.5,BioMistral-7B
16,lime,yn,B,2,0,,BioMistral-7B
17,lime,yn,A,2,2,0.45,BioMistral-7B
18,lime,yn,B,2,2,0.6,BioMistral-7B
19,lime,yn,B,2,2,0.44999999999999996,BioMistral-7B
20,lime,yn,B,2,0,,BioMistral-7B
21,lime,yn,A,2,2,0.4,BioMistral-7B
22,lime,yn,A,2,2,0.30000000000000004,BioMistral-7B
23,lime,yn,B,2,1,0.1,BioMistral-7B
24,lime,yn,B,2,0,,BioMistral-7B
25,lime,yn,B,2,0,,BioMistral-7B
26,lime,yn,A,2,2,0.5,BioMistral-7B
27,lime,yn,B,2,1,0.5,BioMistral-7B
28,lime,yn,A,2,2,0.45,BioMistral-7B
29,lime,yn,A,2,2,0.45,BioMistral-7B
30,lime,yn,B,2,1,0.3,BioMistral-7B
31,lime,yn,B,2,0,,BioMistral-7B
32,lime,yn,B,2,0,,BioMistral-7B
33,lime,yn,B,2,0,,BioMistral-7B
34,lime,yn,A,2,2,0.4,BioMistral-7B
35,lime,yn,B,2,1,0.5,BioMistral-7B
36,lime,yn,B,2,2,0.44999999999999996,BioMistral-7B
