row_id,method,task_type,pred_original,n_paraphrases,n_retained,mean_overlap,model
0,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
1,tokenshap_correctness,yn,A,2,2,0.5,BioMistral-7B
2,tokenshap_correctness,yn,B,2,2,0.35,BioMistral-7B
3,tokenshap_correctness,yn,A,2,2,0.6,BioMistral-7B
4,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
5,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
6,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
7,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
8,tokenshap_correctness,yn,A,2,2,0.7,BioMistral-7B
9,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
10,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
11,tokenshap_correctness,yn,A,2,2,0.6,BioMistral-7B
12,tokenshap_correctness,yn,B,2,2,0.65,BioMistral-7B
13,tokenshap_correctness,yn,A,2,2,0.4,BioMistral-7B
14,tokenshap_correctness,yn,A,2,2,0.45,BioMistral-7B
15,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
16,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
17,tokenshap_correctness,yn,A,2,2,0.4,BioMistral-7B
18,tokenshap_correctness,yn,B,2,2,0.45,BioMistral-7B
19,tokenshap_correctness,yn,B,2,2,0.5,BioMistral-7B
20,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
21,tokenshap_correctness,yn,A,2,2,0.35,BioMistral-7B
22,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
23,tokenshap_correctness,yn,B,2,1,0.1,BioMistral-7B
24,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
25,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
26,tokenshap_correctness,yn,A,2,2,0.45,BioMistral-7B
27,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
28,tokenshap_correctness,yn,A,2,2,0.6,BioMistral-7B
29,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
30,tokenshap_correctness,yn,B,2,1,0.4,BioMistral-7B
31,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
32,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
33,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
34,tokenshap_correctness,yn,A,2,2,0.25,BioMistral-7B
35,tokenshap_correctness,yn,B,2,1,0.5,BioMistral-7B
36,tokenshap_correctness,yn,B,2,2,0.35,BioMistral-7B
37,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
38,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
39,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
40,tokenshap_correctness,yn,B,2,1,0.5,BioMistral-7B
41,tokenshap_correctness,yn,A,2,2,0.6,BioMistral-7B
42,tokenshap_correctness,yn,B,2,2,0.5,BioMistral-7B
43,tokenshap_correctness,yn,B,2,1,0.5,BioMistral-7B
44,tokenshap_correctness,yn,A,2,2,0.55,BioMistral-7B
45,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
46,tokenshap_correctness,yn,B,2,1,0.5,BioMistral-7B
47,tokenshap_correctness,yn,B,2,1,0.6,BioMistral-7B
48,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
49,tokenshap_correctness,yn,B,2,2,0.6,BioMistral-7B
50,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
51,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
52,tokenshap_correctness,yn,A,2,2,0.5,BioMistral-7B
53,tokenshap_correctness,yn,B,2,2,0.55,BioMistral-7B
54,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
55,tokenshap_correctness,yn,A,2,2,0.6499999999999999,BioMistral-7B
56,tokenshap_correctness,yn,A,2,2,0.5,BioMistral-7B
57,tokenshap_correctness,yn,A,2,2,0.75,BioMistral-7B
58,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
59,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
60,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
61,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
62,tokenshap_correctness,yn,B,2,2,0.4,BioMistral-7B
63,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
64,tokenshap_correctness,yn,A,2,2,0.30000000000000004,BioMistral-7B
65,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
66,tokenshap_correctness,yn,B,2,2,0.35,BioMistral-7B
67,tokenshap_correctness,yn,B,2,0,,BioMistral-7B
